sample_id,true_label,predicted_label,correct,confidence,margin
4be590225758dbf6f51db1567a0e82affa149d4f30dac4b3503a4dc1082972ba,top_up_limits,top_up_limits,true,0.6403965116584325,0.5937438505651156
4c04f906111fdadc816a0394e54bde4c5e61882a2fd57a7b422f0566bd49d4a1,exchange_charge,exchange_charge,true,0.8405099827260194,0.7993104579762434
4c2293cbd82ed915645cebc647cdbf7ebbb1b59c86644076966eefa12d63d506,country_support,country_support,true,0.8869943812467512,0.8698655264489958
4c5b0753116c4307d6890b6de3e79aa9c76e1edda2f6ca4b2c9ae7124624c3e1,fiat_currency_support,fiat_currency_support,true,0.7462238297310827,0.7078274841307397
4c5cdc99434ffc119d5c3b40ab2479a49465efaffce7b0072055ff7f0cb3b6fa,exchange_rate,exchange_rate,true,0.8343616337450095,0.7952738814684738
4c739edbe18d6e7d1f00e48436a4322fcef0d51eab0a1601699b395a2bbebebe,terminate_account,terminate_account,true,0.7890834058967615,0.7570872781874278
4c7abb0ba53e182833fc8f0f5e0ae8774fa29c1a803ff4748f4428c876d34ead,card_payment_fee_charged,card_payment_fee_charged,true,0.37121562427665544,0.17897477644163445
4caa513b719bfbd11a8c631373d7557ce806cd8c7ff9ba687246f61bc831da89,failed_transfer,failed_transfer,true,0.7134820087789941,0.6105598403900431
4caff35652747977fc78729331d442bb16b33e382fd88eba204f0d681aaf3f04,age_limit,age_limit,true,0.931524020385564,0.9255198866214973
4cb810e428e2b84e0e9074a86ed3a525afa5ef5aa814021dcf99041064a6e865,transfer_into_account,transfer_into_account,true,0.8286721606852036,0.7975938053971616
4cc1c0992ec893482f3ece0c69782d706a2d01c1d2365cf24715989ed5e37a59,cash_withdrawal_charge,cash_withdrawal_charge,true,0.6504246205119887,0.5861218707819716
4cf026420b04234586e5d78c18917882345dc50bbbaaabc4872342dc9f8f61a3,pending_top_up,pending_top_up,true,0.4588417223781155,0.2205710679932829
4d239e980f02bf9f114e174be41821cd2845a023a372e968e16b7627f2d5540e,get_disposable_virtual_card,get_disposable_virtual_card,true,0.6330720890488504,0.33464215850094314
4d2ae88b6ea974503e13fed84b3264092a2d49356424bb3ee3964d0566b43c9a,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.9052478802671718,0.87635095042746
4d30c204cd475c755f0c178fed9c3b611fcf00a10230988f7604c65ba3f8b454,pending_transfer,transfer_timing,false,0.30574969688304493,0.11914127061722063
4d4d30c9492419fb46f0fe41cffc24f4732224220dd83e7ca5db671cc5b44493,exchange_rate,exchange_rate,true,0.4007248490618834,0.2220951661208645
4d53ae2df16b3da77079352c7b83c0dc73f392b36edf80716d8fe9f9ab25095f,compromised_card,compromised_card,true,0.411972420937285,0.3587040359636313
4d5654a8868b27d7e9c233ad1632d20fe35426cc31a526e783a3322ddfa6cee6,cash_withdrawal_charge,cash_withdrawal_charge,true,0.5876090435965661,0.4828126720569044
4d5ab4ec02e2fc18b373d1e9ca4da81b252fb608dc459691a0753a4c236885cb,declined_transfer,declined_transfer,true,0.8882908210764722,0.8666795630300319
4d5f1711173514a258d76029cdabe62a768217d55095de63e22aa7eb693ae7d1,exchange_via_app,receiving_money,false,0.1950264397776061,0.015974244301096896
4d636d56af433ddd58b5a560116c8f9196689ee09f5359f2ee80e145cca64ba9,contactless_not_working,contactless_not_working,true,0.7124210008516334,0.6463398865100786
4dc64a7857b1394438544c18639d1167f6e6659029c4eb03704d694d3999cd20,contactless_not_working,contactless_not_working,true,0.2693586556677267,0.14788926288518264
4dc9e0622968405a6195c5b8b48c7f1754812918224c9a528d96365edc21f9ff,virtual_card_not_working,disposable_card_limits,false,0.17300404600984343,0.039469798416035595
4dd28c59d9c0b2466c8791c3705a795af9deb9e6b38600a75704c1eedcfe83ac,order_physical_card,order_physical_card,true,0.5397600845859872,0.45560222107062953
4e10cc78aceed62735f2b62e10479c098be110aeddc037d7773d07efcb68f9a8,request_refund,request_refund,true,0.8724181338055694,0.7869244985332088
4e1464c72bec2d6f08be405066b5ecd3484bd737fe613f2b250b1839466dd187,lost_or_stolen_card,lost_or_stolen_card,true,0.17257636827803213,0.09164121718511449
4e3888ac49f13289421c7e18bc81f5151d2f230afd3e8a9ec3dc2e86b50ccbed,terminate_account,terminate_account,true,0.8612566763340769,0.8424490334532733
4e3dcc4842d69af46d2aaaef8b8c4c7f6da576a6993da44f3cc6187c7761ea92,lost_or_stolen_card,lost_or_stolen_card,true,0.504913074321624,0.395829967077846
4e4e4377fbfead8472123de38518c7b07893d71252813cef3c11587c6a5f0fdf,declined_card_payment,declined_card_payment,true,0.3942333998856968,0.16443430204128043
4e5931f49613720d96828a099f74d2c78f9faa366fdeff44e1e91dab6923fcd7,card_arrival,card_arrival,true,0.43268641167029054,0.36055799747806194
4e5b7e45a87c9b19e78bf4a2667a3164a2a7430f18563e53cca620bab256795b,cancel_transfer,cancel_transfer,true,0.943512648352897,0.9295777049371177
4e5e433384b73f626e25d6961be17d98c744282cff06ca5f215207b6173c87b6,lost_or_stolen_phone,lost_or_stolen_phone,true,0.8722494528957646,0.85878911905664
4e5f1db1cb1a5c746906acdfa04be2f0e1dbe4d68cdd0af64ff08eae1eb0221a,declined_transfer,declined_transfer,true,0.4008852443479666,0.2555923716167474
4e7afa632664457e478a9d45d7635fed58231ac685b1a18933add3a735d2f2aa,verify_source_of_funds,verify_source_of_funds,true,0.8404320391530234,0.8154691924331275
4e7c610d1996b26d8758939b4f2ab7afa155c62689d93ad727e088832d349f46,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.8103110123931997,0.7779657003145964
4e7e19ce43e5b3783266df9e046d415f4acf6b74e2989b8303ca237f489c4c5f,pending_transfer,pending_transfer,true,0.7092451285304928,0.6749077401632597
4e8af3b3980f8af5525bb0d8ae9f03beebe11c46c3a19df0f2021598469f6411,edit_personal_details,edit_personal_details,true,0.820981236969558,0.79512911622494
4e94b91e3e216855c715b73e01575fc717be47cc07adffb507376ac23eaaa72e,cancel_transfer,cancel_transfer,true,0.17078743872309896,0.06370438101031003
4ea14cd9240ac854148fbf20aa6864a9e506d42fcb428a20735e670bcc7139cb,unable_to_verify_identity,unable_to_verify_identity,true,0.7570243264748998,0.6729104611616529
4f076c39dd1a2cbb7b1bece7f538015dc3809a586da13f842d6af26e2f77d8f5,receiving_money,receiving_money,true,0.7330232824789034,0.6831252422930557
4f19638c590dbb96e782b1a8bc726c9d6c410bd6468cf7d7b2b0ffe7e58126fa,pending_cash_withdrawal,pending_cash_withdrawal,true,0.4149575826290464,0.1920864109545463
4f2ca08ef04d58416855495f1253f47bd6e99e4caa327dbf94d4b9ffc8eeb825,declined_card_payment,declined_card_payment,true,0.6026991942778704,0.540000428334388
4f3fbb4f29a10b6611ca720517fb5773326e71b474f6b70ff4fd410bd537c136,top_up_failed,top_up_failed,true,0.5207136986028428,0.25466210397899497
4f45fc0fc23e8649f9f1877f1d4277054f321151fddfe2c052c43bba670d4594,exchange_via_app,exchange_via_app,true,0.5914324519221148,0.5506532252049586
4f67462b1a224457d870090bf8cf087dbf34fc5062e9a87e70d21cedc34c874d,verify_source_of_funds,verify_source_of_funds,true,0.9592629808673627,0.9570226524208323
4f6b901ee4274dd7ed388e279e776e0c57f4d05db3874957c68b17218ae6ab51,automatic_top_up,automatic_top_up,true,0.8849560678314603,0.8685612297050219
4f7472cc9ace87c3c5d112acc24eb88f74fb1255dd8754cc6c39a35806d8226a,exchange_rate,exchange_rate,true,0.688956645611398,0.5870099148391023
4f7563c647d86371b4bd073a661d9d9c8c1c15cdd59873ab14978b94592b46ad,pending_top_up,pending_top_up,true,0.6543085801129921,0.45304602874450894
4f90d687ee5449c51142de680af3bea25872bbc3866a7edc86a39c6460c0af3c,receiving_money,receiving_money,true,0.8649745135697563,0.8531944353229259
4fb613af176792d4a248eba4469cc4a223fbc83036cfba6946616591d1f2c5e5,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.4950362670124149,0.26573867609260804
4fc0fb95a15699c046f6900e8ecb0e33c543c5594a1eede36e30f487640860d3,exchange_via_app,exchange_via_app,true,0.6748568944873115,0.6073055849727693
4fcd3bf7ba362b412d8c49a999b2eb53ad08012b1d5522b43ae7d42504fe6620,automatic_top_up,automatic_top_up,true,0.6888500538863196,0.6228588011657067
4fcfcabb8f5f027dae1991fdefa8e12dd7472490687687362eda764e2506ee5f,beneficiary_not_allowed,beneficiary_not_allowed,true,0.4555079078149686,0.15095778387660058
4ff13bd5defa257813fcab7bb1c791e6aeeca2bb0ae136c701d2990f946f2330,top_up_by_bank_transfer_charge,top_up_by_bank_transfer_charge,true,0.7973596502040199,0.7526612858165208
4ffc8fc0ef3f1c45ed7567b4f0d12428f082a8b2695a68976f5479662dc6213c,beneficiary_not_allowed,exchange_via_app,false,0.2472003516543433,0.15241498973645867
50186aa7a774fb9057a2783c0e751b6da23f7e789a0096612bc449732afd7f19,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7615697991499438,0.7193778329837482
5024a9d1e037090e9164f2ea5b2547057ae524c023dac38b57622ed282d98558,wrong_amount_of_cash_received,wrong_amount_of_cash_received,true,0.3413150895995651,0.17826350358186446
5036a7edfa6d69951fbe7a5ece5d9f46034207f33ff9613a451a9e7582d507fd,beneficiary_not_allowed,beneficiary_not_allowed,true,0.7425702756725328,0.6709677549854882
504d95ea07ddb42c473b555d7a822a971a72d7cea07dd7aeb3e70a2e8a940ea8,visa_or_mastercard,visa_or_mastercard,true,0.5562778525568098,0.4972047027371634
5061fbdcc788def56a52d3a0c8d79a0b65666a98834493edb8ed6a44d0875951,exchange_rate,exchange_rate,true,0.634319537685057,0.49853492974642943
5062e251a949fbc15e51d7568d969f082c1bf696abcbcf925ceaf248df8e2547,declined_cash_withdrawal,declined_cash_withdrawal,true,0.7054522040886122,0.6242028085232505
506759b0c55f022b8670ff85e2780cbf7fde79b150c3522ed235057c322477b5,card_delivery_estimate,card_delivery_estimate,true,0.9208479945124121,0.9005629887171065
506f831d328880f3199a67039c3c5d935a72e963eee367d6b041d085ace32d42,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.2590049105729219,0.16663167232437182
507c28e7a8746afa4a428f477af2013a9f94fad99cb8a8d441f4d07cc0fc5ff5,exchange_rate,exchange_rate,true,0.39202921281272707,0.2728348495370691
50c6d354dd22cd416fb1493cc22037c099959c2d78a8a09b646277447551288f,pending_top_up,pending_top_up,true,0.7172756816951628,0.6622724902222867
50efa250f6e51823a7b4d10e0127d7b97d7bc172d7b28dfe70fc54bb5b01a5f7,topping_up_by_card,top_up_reverted,false,0.3038004622960086,0.1274190324096196
50efb10a9f07388610b82776f5fdbaa1a0c978cc4184ce4e8d4bdfa519a4b07e,get_physical_card,get_physical_card,true,0.5079307856560805,0.31030559913685507
50f8a3b174898d8c0e3ede25d69af3391af7f7f265dfb6acb3a72d9cdeacc02d,direct_debit_payment_not_recognised,cash_withdrawal_not_recognised,false,0.25359473297081886,0.17522211888235406
510f8f9b95d3de7e8759213b5a2bd310f9e8477283d18b18f9ad3c5b6531a7f2,exchange_charge,exchange_charge,true,0.7533392254061617,0.6904685008187309
51186bf11ab4f5a7214d4249484334dcaf48d29d0a68f4eaa349d2fb831eaa02,card_payment_fee_charged,card_payment_fee_charged,true,0.738874406923926,0.6730258011823527
51243b554d3aa9dc4efb5c6202ec242110ead7446c556171c4a7ee5fe5501b3a,terminate_account,terminate_account,true,0.9116679308598878,0.903687836127037
5124700a3985df0ccac458a0b58d5b0e6195fb500f3722370cbbf48d942c7796,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7647090446659139,0.7010771240143306
513ae270754dc8ca43fc165e663693cb326f02b2d600c6682fc89c1b38a32040,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.9337744855377222,0.9071187843114488
5143535607096e6442e1d14f0684dc33e9951626d22d3348a8659e5431732e33,get_physical_card,get_physical_card,true,0.6568023659693202,0.6093368084401507
5148d320bf081a571a3c2fff6be4273e5deb10e79cc7bed7da0e312346eebd90,disposable_card_limits,disposable_card_limits,true,0.7824996313947286,0.68697049323038
5175d1a4c24de67983abc766959f122af257eab44fe9a39deee8a5271f8506bc,automatic_top_up,transfer_timing,false,0.15980646758911912,0.017630641304610895
517b6f51da234f5ab8ef85ddbaf9f28fbeba4fe0051991e431bf837060cd14f1,card_not_working,card_not_working,true,0.6768351915356737,0.6243655003996496
5183cd613f1801f2dcb549c2fe55ee553ab4ff038205846ed5ef57d0ddae7eee,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7994856050903096,0.7745862664975011
51a1d39e8f34ed6939bc109623cede00e8804a7a5d0cf2db37ee162c6904c337,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.7128558287402808,0.6658216144062047
51d72ac61ea09e6202dfb6e7454b728ab8ffa551ddaefdf73c4c1ae6ed552b8e,get_disposable_virtual_card,get_disposable_virtual_card,true,0.9026353479780675,0.8554277705017305
51f3764981ff532fba63cbaaaf994c2f41d654cc80d4dc4048f25a1839270438,get_disposable_virtual_card,get_disposable_virtual_card,true,0.6298635625815395,0.5300333461425821
52099d14a755f5191d0135df96eece5b0380d8588ac38aa02f558b91148af966,card_payment_fee_charged,card_payment_fee_charged,true,0.810582689035156,0.7923385448456364
526fc38b1aecafa3727e0eee899dec6629ca2905cfa5d073aa5da8327582c67c,top_up_failed,top_up_failed,true,0.4886328033738235,0.3666072249196445
52837e41d9313111452edc34eb090f055cf4be4e98d9adc1150f38149ff1ec11,passcode_forgotten,passcode_forgotten,true,0.9243643240899779,0.9103033567536115
52b7e3bd4db45d66342714e75ea1df10a2d2d50ece62cc7cdad86275ae9e5541,card_acceptance,supported_cards_and_currencies,false,0.20940391332701916,0.08790833579578135
53198e6117dcfd004c96acc60f8b7e2442068b8dd32be8c0d35f510a6eda8ce2,get_physical_card,get_physical_card,true,0.4167356201300578,0.32007619388578246
532fcd3854a6f31ea44de701a1abeb928b8212df9e830ea88087ee3e34865c6c,disposable_card_limits,getting_spare_card,false,0.3211621785660212,0.00926365385953809
533461dd62c166807a1670f02bba6e09997d7e736c51aa97611fa25d280a3d8a,card_not_working,card_not_working,true,0.1455174872043307,0.0627655515525316
535a98b62317352798f50b52de2eb83f51b7c1cc5482001963931b60e3c3c203,transfer_into_account,transfer_into_account,true,0.4181982463932229,0.3407276314562062
53734586043bebab7970c2017c4f010c1f074f8a7dfa26b7d5cb970aaebc3355,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.7363286683776208,0.6726038272014788
537568ee639b7e3c6877c511bf962e0358565ea17619b8c105efec1566b9c412,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,true,0.4543568105448628,0.009464300492738997
5375ad537f1e3e2fffb505e2439c0e60c35aba5d380459882a036c3303ef7ff2,cancel_transfer,cancel_transfer,true,0.8809994863585654,0.8421222347554206
5386f1d6544117d8bfdd82530c8a5f10c0101113ab142e4cb043a6bca5add885,pending_transfer,pending_transfer,true,0.5043157791234415,0.3806937302759499
539e33bafcd089c0720c10c87357ad2a231828ed5382f00498e1852a3f5830b1,extra_charge_on_statement,extra_charge_on_statement,true,0.5655583824414538,0.48731028440660545
539e9fa3c48504a235c20f86e82bc17ccba8078f0a8cad7ea63a0d7fa16803ea,verify_top_up,verify_top_up,true,0.9409150871678703,0.9333107559269102
53a93ef9abc95f2eb150fbbae7c39a7480616928cf7c0f70a27cfdea1726601b,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.8930327282484131,0.8482500172514722
541884567596bbf54c490a8b4477639ee058ff15c093be222ed1c4d4f22316af,change_pin,change_pin,true,0.8556254714822069,0.7877539289683172
541999097caa7f5a6ef31cee294e2172e1d76ce87cf9226979dc7bcea8f2e167,card_acceptance,card_acceptance,true,0.21663501417724454,0.12734224732792773
54652227382beabf76d8069acdc9fa50ccfc4993452c30267749969001f69970,transfer_timing,balance_not_updated_after_bank_transfer,false,0.5900258548153665,0.4574903678776393
546d8da92908b46f61afae25c180dc45b36ca8b682fbd0aa48ab134e8b9ca683,supported_cards_and_currencies,supported_cards_and_currencies,true,0.7692977826121848,0.6532537903225433
547452cb559930ddaa92ec8cf0f38370e49a0fa49ee38f89b480c6f358895f36,unable_to_verify_identity,unable_to_verify_identity,true,0.6614238566181014,0.5148600392785823
54a915c2296c537bf7ce4d5b0e8846ccac73364a71ae4e91b5979186296466f0,card_linking,card_linking,true,0.7078817153740353,0.6267584843040244
54caa92e876bcb1d729d08f646a5bb577159b355f1a3b57ea88cc6c4201ca1a6,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.7877136653371343,0.6984828606799774
54d2a541c3f1161f87aed3d9d65b4a9c36e73ea0e31de707ea3a3efd6a4de192,fiat_currency_support,fiat_currency_support,true,0.7880948542264302,0.7334178899098437
54ee93d81cf1432f22b336da534b5ab9b5528042a85a177e6ecfe1e14b5edfb3,card_about_to_expire,card_about_to_expire,true,0.8513403516262069,0.8312637617414536
54ff43bcb7a4c59b755c08bc6ef8a4ba2f60ef068c035c05ce2ee93a13417623,receiving_money,receiving_money,true,0.9111646709280238,0.898832886462937
55247f92fb6a3efd5ca9789f96fa60701d24dc3e8d6983cc56a9f5b6fdbb3687,card_arrival,card_arrival,true,0.5704456269621847,0.4893260482256227
5533990b50cd6d0314c1ca4f90b36498ab25d32961776a9668ce0168db475022,pending_transfer,pending_transfer,true,0.8298896048985731,0.8054070527967384
55341c96c3df4d87e0bb1a000180e418a8797110e138d8f3c8c03b9042d3f340,why_verify_identity,why_verify_identity,true,0.7565690892412723,0.660225729298118
554ab3ebad132feb86ed867bdb075869d47219111f482ad16db0b6a28545c032,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.7472106012279041,0.6816645931522901
555a6e4d0563ecdbd9b6f88d136669843237b39b220a785841809e91f6e1459c,declined_cash_withdrawal,declined_cash_withdrawal,true,0.8622264987489661,0.8308339211165985
555a711509bf26ccb4c4bc3808d78628a3ae199b0c764b1775f2ee6d7fa80bbd,top_up_reverted,top_up_reverted,true,0.6837356800796163,0.4926878105799798
556d000c2c5466fad1782e8e5bad475752c8e18b2c113515c7f48805a4e017b7,declined_card_payment,declined_card_payment,true,0.6373447854311324,0.5421660170878367
556d3b8168d8c20409a13d08078840541114d9daa393ef4a4c6060669a4f3dfd,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.4701302491923568,0.18079389915382504
5583e5f53a0b361fae1a2a0286be2b51d03e9b2c490d6faec9ba422b1633a19c,pin_blocked,card_linking,false,0.255648846443292,0.06371260302870527
559e14f92083c2bb41bf5dc94b9760c0e20efd8e7d7eb6df9158f4f14e76e6d3,card_linking,card_linking,true,0.7680554157100287,0.722742663792378
559fbcc05eff2fa67e3539c7a41b4b773d6c0f246bcfc8ae871c8314958e68b3,card_delivery_estimate,card_delivery_estimate,true,0.731613316003574,0.6434910649016042
55a333aea3dfc49d17d2e55a1c4e47da6e7f5ed4b3e81a48aa7e01c94df2efee,supported_cards_and_currencies,supported_cards_and_currencies,true,0.7304891398308976,0.6664334096419894
55b3e62032afe475bec015afacc114e092fad168f92238fb3982cb0d05f3e036,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.5596261239011334,0.5287571027842667
55c0f41d361505da799c88a028706587b208d52d025ee50889f6715f61523314,transfer_fee_charged,transfer_fee_charged,true,0.5623824247642636,0.34759164815656957
55ce7b90f53a542a01f3b4034b13a0a9510c02cc256f6ebff82532adda8eda82,card_swallowed,card_swallowed,true,0.5064494903464248,0.3813661900473361
55ec0f9fdf7749b44d728e1f6644c89029a0ed213749cd7b23f4ab328272e5a4,card_about_to_expire,card_about_to_expire,true,0.8641798524669123,0.8432206509569974
55f3efb68c206c2efe631c479dd9de7178a5a17667e8aa370339e22dea7978f3,top_up_failed,top_up_failed,true,0.3189269063923345,0.17537033820974302
5621ced9fb36485f3ec2cabb101a6ad7523d772050290a2da9706a799dc34749,verify_top_up,verify_top_up,true,0.8763168592275794,0.8531349144607858
562cb179edc9bb166ee52a5d0db6b059dd697e17cc751c8558623fdfa43ef8cd,visa_or_mastercard,visa_or_mastercard,true,0.5553528681943015,0.4972256538124862
5646927e5108733e96ab84d4154e44635a5cdb660ae0c69d474c7f7c4e715fd9,transfer_fee_charged,transfer_fee_charged,true,0.8499547475931711,0.8270376899201911
