sample_id,true_label,predicted_label,correct,confidence,margin
58a031b321bc59743fdb7d06663c8cb3547dc6cbcbdc0655be487118d8d01d68,declined_cash_withdrawal,declined_cash_withdrawal,true,0.8358126688729021,0.7734703703160667
58a4ec4c5385b1fb7400b714841fbb821cc27047e1b56f3f439df271a4585f1b,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.8745442307718208,0.8567801616879304
58d046c1f33eb0de4c4b6e466cec43ccc4637efbf581d0205891d129db9c642c,Refund_not_showing_up,balance_not_updated_after_cheque_or_cash_deposit,false,0.09695239267924474,0.0028954209809276127
5916af9e5eea23407d87303fa4fb4e0b16b6341a1557be75449f58c50fe2f1bf,atm_support,atm_support,true,0.6663775933217899,0.6275457184075294
5916f0b82cabfc9869a1ec64e80530473b79d5f267584470ba15d1a6bd4f1ee0,compromised_card,direct_debit_payment_not_recognised,false,0.0630920197833317,0.014204941150382393
593195dacdb80bf8eacdccf46b67f1a698c56d3c12d5f2507c086efbd4348bd6,transfer_not_received_by_recipient,transfer_timing,false,0.29751471386455236,0.14099763336259352
594234aa849b60712c769b531b4259f8e6d88c1ad2006f5668c207560d7b504c,pending_cash_withdrawal,pending_cash_withdrawal,true,0.1941138172580051,0.11061143119472604
596a96dfde43cf2dd7646d8d5abcc00b4fc3e774ee7af1e1d4abf9c8c5bf5a32,failed_transfer,failed_transfer,true,0.40378849991632393,0.16668163180270112
5971e7805f8b274a2eeee205327e54cfab488ab20df6d8e4e3c8fd2461505df9,declined_transfer,declined_transfer,true,0.45223656030195936,0.40767960099462813
59727c58115556b2d2b0f837e55d10af52965f3f9ab43be90cc6d57dd918fa41,card_about_to_expire,card_about_to_expire,true,0.7679903376966258,0.7480989620754946
59742d3eb8751a10d9f8babb979d8c1c5a7b327921d0381bf80a2aecf1e0ddeb,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.6927092243857835,0.630763056912777
59c5b74f5d75c40ebdc312028b43f14f124b159fe991d1e92f39edfb5f6bed8b,visa_or_mastercard,visa_or_mastercard,true,0.916206974782823,0.9128355022317837
5a073299dffd0231f99ad84c40e2c8f9d83dd63deb4d8f51102c376cab5ecd15,top_up_reverted,top_up_reverted,true,0.5408857729643307,0.4578703902114714
5a5a797e6a09ac40e18afc4231a98b698e9155b1dcbbef1ef06f0496aafcc753,get_disposable_virtual_card,get_disposable_virtual_card,true,0.6751809086686248,0.5945211386704152
5a6c00b7f42fb3538fca8197949e7b3f43ae0aad5464c98efa633215fd2bc2ed,transfer_not_received_by_recipient,transfer_not_received_by_recipient,true,0.3169587203938485,0.1563729584728705
5a71c86b9eef7324c98b49ee7d7a6f9e69ff3126afb883559954bc0dcd3aaa70,fiat_currency_support,exchange_via_app,false,0.3443147050645506,0.20780491234515638
5a923cd9790878af73f936d0753082dd4ebba3146362740945be888653af9c7f,reverted_card_payment?,reverted_card_payment?,true,0.2558786451017202,0.11863334672016945
5b3901e868f133598a7162a367864f0e30d4b2a5b339e91451154b63a109f784,top_up_limits,top_up_limits,true,0.7719943603226396,0.7346189852857868
5b3b853406e31b7fa26aeda305472279625fd54b2fb32373487f0b6ec3f5576f,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9659797713697237,0.9627176834853826
5b540a56e242e54474b06633c4bc67b0abec29b86cbb4d09cecf850ee290347b,transfer_fee_charged,transfer_fee_charged,true,0.06397360841259139,0.013186723378245821
5b776027f62bc63fae98ba37b22586d167b96a5ab7953f448a4d3906efb644b1,declined_card_payment,declined_card_payment,true,0.8782068209853956,0.8151923557364305
5b7c6ae279b3d005d8e8970b0885c9ea4be85e5918c541628d9d74b87b420263,atm_support,atm_support,true,0.3641762187790234,0.2526022591845556
5b91e2d0299dbba409e86cd1f174d0c468014fabe258704206b6a0781639c889,exchange_via_app,exchange_via_app,true,0.35131082209731734,0.12514530339352473
5b9aeeb22db837c179d5e84de7a2ff730674e53338d50662f7e5fe1be458539c,exchange_rate,exchange_rate,true,0.5258067168340744,0.4730253475552473
5bb673dcee20489990ed110fca9431d9ae5fd2ab09a7372152e72cabd9dabe67,card_swallowed,card_swallowed,true,0.3636878414206329,0.32826894084912855
5bbb2a23a94c86b1bbfd43f1f39b023c99fe04463b4109f981f78cf68fb94324,lost_or_stolen_card,transaction_charged_twice,false,0.02857608380537315,0.0006777309343464592
5bc2b888f56ae4e57058e9d0666d1f6053b9fa09979a2427e67c29de9f292f31,fiat_currency_support,fiat_currency_support,true,0.6499574697960123,0.5964184365324654
5c1d581e8c5d21a76966daf356c4046fb9b45caef60ad0ac1517119b96bd0a58,verify_my_identity,verify_my_identity,true,0.6122518802493545,0.40951123963296254
5c432bb529c45966757436cb30a51ae56686862cc397fdb99504a84a71535429,failed_transfer,failed_transfer,true,0.45512678363296627,0.37847982733931707
5c46cb76912c21b79c785c49cf1df253c81dabab4e9f60ceaa664cd52b249e53,why_verify_identity,why_verify_identity,true,0.5689599595726116,0.5262743228259469
5c478f3aa184a4896c7a137a43595c7dfd0a142d40df11902b5388d7be282dac,get_disposable_virtual_card,get_disposable_virtual_card,true,0.7320474020612661,0.646786551473751
5c4f8b4a11bde40fb130f06746a24b1efb745e6b0e7fb27977911242aa976493,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.26537563007457815,0.16484533790251182
5c5e63e91ee858a075458453ff2003692383e5b9565462363939d14f541df0f3,verify_my_identity,verify_my_identity,true,0.6701652968878659,0.5160283962308507
5c783241be15fed2b4ad393f05f2ffac41f8073232f2b7dad2a4f1b5b72dd90f,passcode_forgotten,passcode_forgotten,true,0.8961429012723559,0.8917747545830722
5c798b99d6ce983879fad897c18fd92e9790e6f1204a1b643fddb9c850f83968,failed_transfer,top_up_by_bank_transfer_charge,false,0.06489223095786495,0.010964215525138779
5cb4e4454c0364317b66e2598b541eca78f174787b0c5bc6a0c117630f881a80,card_arrival,card_arrival,true,0.34550792332738756,0.3039762817338289
5cc04d6293a7632c1c0d6aea332118baec00acde851f06ff6326932d578bab8f,card_payment_not_recognised,extra_charge_on_statement,false,0.23176359854478412,0.11826513600451141
5cd7c20e2ffe3eaad544f6c6eeb0997185a826f3a053a5b8ea48f8ac61fd1d4b,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.15572085659028365,0.10951786900805928
5ce6e6063081726038a02dfe85ad5b82623d64289e64331e744168eb79007c8d,automatic_top_up,automatic_top_up,true,0.12047974970456331,0.06214529213176824
5d30f64bd9953a87157f7fd89f6193b2722f2dc20706d0ab9cf34f8c8eb80a19,getting_spare_card,getting_spare_card,true,0.1674719582333627,0.12133228650336811
5d5578e7b1752c1376c8b7c768a0e1c39b2c9645e9ab9423afc845a663b6fa1a,top_up_failed,top_up_failed,true,0.14364062230458569,0.029763537802811643
5d664be3547a7c5b6191bed5c2ed4c32f3584458c5d940f8590178ab06e0a9bc,declined_card_payment,declined_card_payment,true,0.8880414267474771,0.8703740872536112
5d6761723b2d6b06048829b6e07b856f51ab82ed5630d0f173f9ac6044f806b6,transfer_into_account,transfer_into_account,true,0.5706462167305641,0.5369261600649708
5d7047c0b6df01a62d0af800de305edda01b84a05ee579b9c4e02775f7da784c,country_support,fiat_currency_support,false,0.051355477966292445,0.004440696859652059
5d89a509efb069d51d8e1f8c5a029086984e47cf619bee86513801895f0b18da,top_up_by_bank_transfer_charge,failed_transfer,false,0.12523616714681832,0.056669836841958046
5d8ec29726a8d7b5fad18eaf7146e81a72e9584b65a31bd0f58a4526eb9b7262,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,true,0.7953328271551259,0.70310192716882
5db0b966b65f82fefef7de74163941fe148d12a7f8c57c9d9d200b650f03f42b,card_linking,card_linking,true,0.40631264187659405,0.3586878199489213
5dc2983eaa5e49cd9749b90d51f0db10233dbef35fdd0687907fb812240c4a17,top_up_by_card_charge,top_up_by_card_charge,true,0.5580171536386376,0.4979345782513209
5dc4e38dd2904af0e1002c26410fed03624240e4bb924a92df97c40f8863106a,pending_top_up,pending_top_up,true,0.12882971257380693,0.0890939308764746
5ddcfe7835c375f8a0b949672f346272afb8d76f619122d297d639968079e87d,transfer_timing,transfer_timing,true,0.3211507142199219,0.18260320620003803
5decedb78b2483dcbad0bfc5a4b579f866ed3ed7af29e6443b20bda5d307e408,supported_cards_and_currencies,supported_cards_and_currencies,true,0.4660679907402062,0.4313671174215099
5df190c90ba942bc8505e960b8c65c79477e4c20e57eddbcd2aa37d748da7d3c,pending_cash_withdrawal,declined_cash_withdrawal,false,0.07537261899012747,0.0010942243792887024
5e076fd11b7d917c47cdb57d34793fdff0abb415c016ca2e178ac592eae4bad2,age_limit,age_limit,true,0.6158908520775794,0.5938614330928623
5e11d0c65ec158d937b38a44c1f2b49e8540d07d008e9d7dc146658c5dbe6a6e,virtual_card_not_working,virtual_card_not_working,true,0.45110359556671,0.1504498348652934
5e11d799105c0b6507071f2eaf6b24dda1fff9c6e38bd8482d0daece42d28d33,pending_cash_withdrawal,pending_cash_withdrawal,true,0.9100535951799117,0.8853048479132349
5e126ce72fcc9b31b2920abc22d07d43d6744fbfa39945c2b2e2a2653103966c,automatic_top_up,automatic_top_up,true,0.929961214578387,0.9217656415668533
5e158d56a7e89e2b70a5cce9a87800c20d9265f71f7b0d92aa3d9bbea1362759,terminate_account,terminate_account,true,0.13265524087084954,0.07787388277863647
5e286fbd930fa6f48c9bca6c56695b305356fc0d87af3cc5513d5be3450355dd,order_physical_card,card_not_working,false,0.03386485161893672,5.5358884595110847e-05
5e2a0e32aed8e017a2398b04a452bd4532286edcfbd28382a0395ee9d7221852,cash_withdrawal_charge,cash_withdrawal_charge,true,0.4689824262255028,0.33319700864020113
5e31857b631d9608b6c2bbdad8cac424260547f73b753b1d68c2d47c396c4dbf,request_refund,request_refund,true,0.2890160890532825,0.2282908100134249
5e31eb79ba73ea2d0150339e537d8ac4bfb7826d4fcec135755e8dc8be9ce860,compromised_card,compromised_card,true,0.6400584915339131,0.6048040446401229
5e504676e76b073a643cf620162025f090284fa800993c3fc515c44ac67b80b0,pending_transfer,pending_transfer,true,0.587137486993885,0.5135913628986214
5e5dccbdd733a50bd65c89d6b9a609967f5a318e90fb1e186ffaf68087f079aa,transfer_timing,transfer_timing,true,0.23214220456943263,0.12905095855831825
5e61c0802ec2c5c62110de1b1687cf72a924e860dcdc139b7593a11731d29c42,order_physical_card,card_acceptance,false,0.15401970299100187,0.043392879291959965
5e7c73ab810b055f7c45a0e2e29583dcaf8dca156c5a60c24d28e583daff1456,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,true,0.12542848838414059,0.011271370548874352
5e8b36c69885d6d7fd0afe5bd103c588856d2a7fa8a88d470bac67e35763e35f,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.3973204666732594,0.30547666293935427
5e8ec7a09ae403c132db2c30dd77b1ae52eda9d09af6efab76b8fa454f40a124,declined_transfer,declined_transfer,true,0.296805434834576,0.16125278879206748
5ea273fb84f17bda933de27f70dbefc2b0000987f6d446b83ca9efae8df2fcf6,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,true,0.4202922039356547,0.05610390703700291
5ea593c356a11d8fabfd84e87885529aef618c8f4ab6b0479c913edd31e9a3da,card_acceptance,card_acceptance,true,0.23217926526118576,0.1360001076604489
5ead948b2d1fb37af003b541e1a24091c7aef491536c90526cffbd4742b3c868,pending_transfer,failed_transfer,false,0.20893670863227662,0.062460271980247783
5ebf36d0259467c816ab18f593cb55eedee512967e313b15019aeac4ffdd674b,cash_withdrawal_charge,cash_withdrawal_charge,true,0.4386420365053705,0.3563052146802997
5ed6420c388d04acd28b65fe2b5d5be440961f67e4cfa727851847de245fe583,receiving_money,receiving_money,true,0.19041487946765778,0.10423126573347856
5ee6951a463ee231c1b3ce9b8451a20113741326c23794a77a875f8d5f398c09,Refund_not_showing_up,Refund_not_showing_up,true,0.9196133014035575,0.9104376657759503
5f17de913d3ff163984f87dc61dbf0e0570bad801d57b17f29a57b833b268393,compromised_card,card_linking,false,0.24001705231453133,0.17592099478311915
5f215cb4cea2be98f973e70712349231c0246c306eb7391db04a4b28fcce457b,request_refund,request_refund,true,0.8097156574821155,0.6857453611180644
5f47d756ec408ad442a3e3918ffc95f5392386a22a4dc5473e30f95a73232d68,beneficiary_not_allowed,beneficiary_not_allowed,true,0.6742919005945758,0.5386707959396994
5f63b6f94bf4f58f9467f13e6278e294e9642a00fa98913a943c9503ed35a63d,cash_withdrawal_charge,cash_withdrawal_charge,true,0.44602665530437074,0.35836958252147344
5f64d21a117ec77b4fa66572926cd6edb24f3d6d72e76e089dad890c39cc0dc6,Refund_not_showing_up,Refund_not_showing_up,true,0.29675817196894966,0.22874945793966836
5f8c757df11d837a50c9d4deb6cc779ee093ab0937c430a43f2590551973b1db,declined_card_payment,declined_card_payment,true,0.8697348309789218,0.8411969180287028
5fe47b00ca497bbd642b2acaa2e327877c56a75740a996313a64d2eb8b6950ee,country_support,country_support,true,0.7441431614653544,0.7326775930938806
5fee247bea862dc48319ea2d6b050f769d6bb24068310c7f289ec08739d4765e,card_payment_not_recognised,compromised_card,false,0.12338409369070376,0.0786173017340833
600438a5d0fa4eec14217b4c5f1f0446140da811ca25604e020ca8ff970c64ef,top_up_by_card_charge,top_up_by_card_charge,true,0.566423018649714,0.46575325419970126
6019cd8a8c6b34d533ba27bf3b4186f567894cb7259da0c6ff86aa89a76c7884,wrong_exchange_rate_for_cash_withdrawal,exchange_charge,false,0.3815762594030774,0.03751316571079566
60226983bf140428e44027cb2dfd35b8d15081d0eededbb724ef7f7de48eb522,pending_top_up,topping_up_by_card,false,0.07084897962904416,0.0034057208332164274
60645555a76b213dc040dbe94235606fabe51c896d05c1cd6887a2fe743a1dcc,compromised_card,compromised_card,true,0.3576568846408939,0.29123836102307743
6068cbbd6bf9a2fbe7fc67f229860ab218868df072ef629298768305dd5439cd,Refund_not_showing_up,Refund_not_showing_up,true,0.8365560809774767,0.8082823436698189
606b6692a579b1189a45c905d84446c415553771819f59bef488c12fada53c1e,change_pin,change_pin,true,0.5705044549048865,0.4327282167469735
607a7466c00de1895757900a22d768e388511b1e7abe90a9600d8990a153ae21,why_verify_identity,why_verify_identity,true,0.500323736256291,0.3621272595935929
607b1c28b6a2a192926b30bdfa07bc2d2baf3193f2c995345bba0ffde74431ca,passcode_forgotten,passcode_forgotten,true,0.905957296643718,0.9016191433149336
608aa3d34099d511297f5b96acd0a97c4f34305581a03b2b4ea99f6b91fd68ee,receiving_money,receiving_money,true,0.4933145539463913,0.4599841297262152
60bfc552ffe2518b56729a9f2b98c36f5f70777a1535248c10ec7111be574ca0,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,true,0.8970242555561669,0.8720781934806714
60bfcc17ca5775ec51ee356bba50961be04c64d395a187b35a6e76cb2ca298e6,supported_cards_and_currencies,supported_cards_and_currencies,true,0.5168090320116985,0.45783915296216254
60d2d80ea836df17f1c8ec22eee4e0fa323b6746b8ecd611d7fc2f2654c74a22,exchange_via_app,exchange_via_app,true,0.879710157462403,0.8336820850987458
60d8d7ec44449c93604cc38ea14621a2489fd2e5ed34528c9936e99b25f53f1a,declined_transfer,declined_transfer,true,0.5740198660312739,0.5266891629414187
60e4746a5d1353753aa078ed91ba07e894c949a0550f8bca9063ea91d2462010,card_not_working,declined_card_payment,false,0.2381123302508319,0.060376272158716854
61169c6fcb8f768c2389a0a334ffee53f357e612396857a7d26a442ddaf6d527,country_support,country_support,true,0.8209568126108758,0.806207185755164
6118f352cf1c4707c9eb9cf0cd43b99c5f3b0cc60cfa1e6ea5c6cad188947d60,transaction_charged_twice,transaction_charged_twice,true,0.3933288832522967,0.34962932724986884
611fd23794d36f595cb8e391dec7ce54a0f2777b55a38d86c31d6b4201a391eb,Refund_not_showing_up,Refund_not_showing_up,true,0.6747497393594973,0.6061084306979456
613a41f437073a2796cfcea52c726021d0d85c2f32f8d5a84cb2bb902df9a558,card_about_to_expire,card_about_to_expire,true,0.7969564759680949,0.7693486025350231
61451bd64164e976fe2c4a9505e979b415af77ece2624b839f73a894c1705172,change_pin,change_pin,true,0.9531622738970774,0.9441812166829255
614abbdef0ee6f8dacc514d55f0437e2b5591d5b533adf0f0618c05a4176b1da,request_refund,Refund_not_showing_up,false,0.7009189416182021,0.4182782475845522
618a3f219489d245b1f0432b45eb358bb5f2ca9b4dd37f8ca6149695b9dcf930,card_payment_fee_charged,extra_charge_on_statement,false,0.28425059342752845,0.01396877357763271
61a8f6dc9efc2f906ba3f20dfda0da272d115af73302c3cab3042811f5c32fba,top_up_reverted,top_up_reverted,true,0.43853595063354384,0.3962252718990283
61abddadf15f1cd6c0e0c0c1c6cc92a1c157e19dbb3766d451aeccbbc7669b9b,pin_blocked,pin_blocked,true,0.18626411418827593,0.13738852712822086
61c663a11c2a4e1fb7d8f69e9118b68929a404a3475f7195e1595707c128cca9,receiving_money,receiving_money,true,0.4032703557442314,0.37270702996238253
61c8734554b74263db5dd20d062d0c5261b2961519b4be118f855a4d67dec4f4,cancel_transfer,cancel_transfer,true,0.8348863017758602,0.8264553427106461
61de853d9a94ff50ddab56029314e66da32628b4b4489b0593c3d56f20514364,pending_transfer,pending_transfer,true,0.4930823479762512,0.42251053191216736
61e416b1fad1d0f1f2f1b7035e473af99e64234bb384545b07b3ef2b6a279873,passcode_forgotten,passcode_forgotten,true,0.5359198367117282,0.4970497174949623
620c8fdac98a196e77f1f41d47153885c305c79e7d4896bfafa5fe6127e04640,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.9654527231368526,0.9564971376466171
620d8a9217b1da2e79082c287e12e9d4adcbd880d26caad4bc5739d945192768,activate_my_card,activate_my_card,true,0.6491487337046292,0.623475976878434
620efa23f96cd6a2313852b89d07ef8892a772948ae1f72dd00abb0293830e15,declined_card_payment,declined_card_payment,true,0.5832912850056117,0.4548269787433754
6218bae9f9e012e72e7e78db1d181b9522f941e214bcfb0823f7947689103409,direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,true,0.8631267907145793,0.7975897739927201
62276dba3ff62136b05a3bdf98a83d89a0bf91f62bde896ab25cc76dec0403f1,virtual_card_not_working,virtual_card_not_working,true,0.2677894941841279,0.050430788375507046
62281e5900b8f7b193dc0379f4a3fe1bcae39ee45b50825135d34da2a8455826,disposable_card_limits,getting_virtual_card,false,0.19819145477086636,0.10221993396466324
6228222fb3708441b5d68de769cd74e7318e0da86182ceae149801572b7139b9,topping_up_by_card,transfer_into_account,false,0.2656246538847005,0.18846379350214873
622c206a4612519304e4b2c8e5ceacf04f81138a7e83b7c955c097fa2a33e9df,visa_or_mastercard,visa_or_mastercard,true,0.7642954974508732,0.7076387448629279
62315890183dbd27423a35ec3b8b2be3c689a1b1f8727f046b20b6c3f0ce4d7f,failed_transfer,failed_transfer,true,0.7724829335094208,0.7536683333563932
623e086164872793b5d7d6dafe5666ba1e65d2a7492203200a1b0526d4ff47b7,why_verify_identity,verify_my_identity,false,0.4363275686175799,0.08773291308072684
6284cdc6647dfc741877aa64b095543bc0c2514b7228f7b99fb973c57f2f78c3,edit_personal_details,edit_personal_details,true,0.8726423656970056,0.8645837842259695
62c597b4696a467470a38e7a11262f35ddab89e883f1cd6b14f66599d93a82c9,contactless_not_working,contactless_not_working,true,0.14467552601509542,0.02166865339123951
62d692636d5d92b15b9c5ec995c738b4d2aed5ba8506913f6c26bbefd1f94fce,get_disposable_virtual_card,get_disposable_virtual_card,true,0.7679219869338224,0.676675840171188
62facefcdc5396f45fa0b9c2c7bda8361d805d7a56876b2d61ef426c7d7d8a9c,apple_pay_or_google_pay,apple_pay_or_google_pay,true,0.9624615183079769,0.9601818720805126
63307c3cf86172c73faa4342d2097c7813d99de45c3645264da6fc7a5d045f1f,why_verify_identity,why_verify_identity,true,0.5747573105276206,0.4109502592846499
63430417e43f967b07fa908610dd59b841eb5c0df0e0a328663f40e6f29cbb49,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.6530808302827835,0.6257084844667886
636ab98a11a0f15524310782fa4eba5f4a78367354c2bf76a5f7da6b308313f3,contactless_not_working,contactless_not_working,true,0.7330174283175742,0.7253799617399789
63706e4592ae7b248e97d9239599ce9afc1bf317eee925cb5cba87dd55e264fa,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,true,0.7759952448431398,0.6860672586544068
